0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.53605601662989610,0.09936822102080611,0.02598417233522754,0.65426971768897491,0.23088610822165367,0.18015543205686257,0.50552004280232254,0.88053683005919636,0.88952397940431149,0.93296045456784205,0.57487601523822585,0.43137646796253271,0.61951957696917670,0.55302765023146450,0.77783314122849467,0.06285761911903032,0.60619936122761486,0.27287914484908771,0.03655370713676009,0.13908975634939647,0.96473246607228991,0.13148251476043349,0.25026550450735063,0.06423246607607713,0.81678264813861956,0.16639538453053715,0.11120430066510745,0.76825237664231449,0.69450230563885262,0.17692177040241552,0.66430736362461573,0.63110146042174875,0.14555149449173344,0.24664412099073907,0.60035664072120165,0.66476722101106422,0.40435899895140681,0.46457886897649525,0.08497453156216972,0.02764306573315634,0.64761542839945907,0.64121581017586537,0.81526114901423941,0.34774173351485882,0.53966314572591723,0.23629904518503875,0.67630878785884729,0.78112061273058209,0.30985598853006047,0.98598897005232111,0.18356292159261556,0.09196990876672650,0.62507950879155028,0.53078558865690795,0.05794720815600707,0.18966366152885672,0.21506634597311336,0.66304508505980719,0.38083504369762122,0.54387647757551472,0.67417804811539406,0.96765865948226570,0.92974727785788125,0.48506015255821977,0.55222148784611935,0.79225792215847524,0.74622186687441305,0.67358222854570793,0.58842429616835512,0.67787444055942903,0.48089372708050071,0.10679675347675743,0.02698718413838086,0.88216242228014863,0.94615412676182087
0.24056624056631093,0.64384549092858878,0.15473821750794348,0.65148337811282231,0.89866868791071253,0.52174527371245571,0.12320828937754524,0.97952618569523309,0.01489575224939621,0.45812463123492997,0.37442177289840517,0.21997137860658278,0.11946099992198789,0.79491139669657507,0.13682428456965501,0.54074265725955795,0.85921469255999428,0.81556994204649003,0.67286082908099798,0.46508889217270943,0.61518682386317525,0.82057440778636670,0.42389400639780084,0.66694037289482200,0.65323089123260947,0.59246717192610632,0.17976113234271840,0.99611908344109956,0.29284361868970821,0.81421815948740406,0.36606572619978928,0.56933320948349986,0.63929337987681401,0.68064072346004956,0.23334374296124638,0.54069656691995405,0.33459153559323618,0.20740999246856373,0.28958199736283630,0.20342171475084658,0.23259251714071594,0.71113960022226130,0.18872628406355962,0.18726451002279831,0.76397979441773800,0.08906671348978790,0.16697025676262878,0.84142050324355555,0.05513043289982056,0.58132530715282815,0.15967630313058145,0.42785349860139921,0.18764047568191888,0.83085693749824630,0.09686876343955753,0.35886855653776140,0.22476446905464442,0.44050155260445134,0.34288159658616024,0.04414253915701638,0.14048486692309725,0.45854936117584477,0.55377190918523611,0.02298508930857135,0.42021240728423359,0.18539078296386080,0.00777366414364045,0.50967613827139002,0.66667511061654616,0.63599591545000356,0.93152869427307405,0.18663614601140532,0.29247264271570950,0.36585941132759914,0.93106104187256500
0.00740787574801727,0.43954985299646221,0.67364878337341227,0.18491367213100496,0.09805672576918256,0.37298421547876470,0.73387284846999745,0.08821905014526477,0.98598837768649117,0.16798634366305254,0.41554414553362651,0.32735719076197167,0.34899521885205054,0.17400225459324736,0.49573383150229067,0.30576509738421132,0.49702660616239436,0.90489125386700109,0.58288002170082387,0.23237839039922292,0.81517523060007369,0.72519290078980114,0.02662816363418952,0.90146982047367363,0.35957271196705576,0.54613887095667768,0.86134901490341975,0.34079105686457101,0.20247412244422625,0.56824091346317318,0.79698487914168858,0.15416903223223399,0.98564788982691498,0.15344188579874896,0.38414797977510062,0.69329221530675145,0.05535014093652868,0.19625114686527922,0.70945016759562141,0.19873274185669254,0.81097920550705260,0.61945282403697355,0.87922902803896064,0.25618075803298901,0.41273227737857199,0.80033931369779499,0.55057662783273209,0.05629501520128422,0.69231386351223290,0.96345058163011543,0.20374193142430308,0.87580951176797583,0.08813838988697675,0.06389779443910271,0.35184200568491553,0.19271401518185227,0.56089434238119329,0.74917707790006172,0.82485989108537883,0.99805496217074952,0.73109279021415630,0.58334082015915956,0.57769137357570122,0.18675083834120365,0.59870795589728742,0.82510760380716874,0.23969796535916255,0.41044324201989435,0.49318979854445477,0.09198849216699290,0.69808729188459684,0.13969046956603126,0.77021514627365617,0.50487976840117788,0.06059269142308510
0.48263756583503781,0.53841014452901526,0.85608487537750533,0.06969393500571819,0.58844390173920524,0.89070707642614377,0.26972883489923893,0.90428442813639731,0.33849993159227365,0.04010900098824766,0.34023004086456676,0.54190451794493522,0.43614568019821809,0.35421801957683763,0.88523400135072949,0.81434042717845401,0.98650162332879177,0.65326481976033346,0.25511700257720982,0.28426231549180259,0.77977342274521100,0.41372413529839214,0.21327842708939382,0.65130342029851751,0.90041097151018956,0.15258555107842764,0.69467625617653506,0.13430179921312690,0.66688564173247589,0.70513586645815507,0.26965433064960176,0.06125839227262919,0.27552087082710608,0.55622332929751739,0.25251182427097218,0.24604109806415331,0.87839846197917926,0.34570126251369493,0.76410899899641416,0.84081743290131228,0.06344500845097267,0.11115901563371788,0.15357820683884427,0.33360498702473507,0.29114214910882719,0.01318236257999572,0.16865203500056047,0.40407340740720488,0.69734968920817175,0.82425078230447280,0.10643039741837579,0.20832444051126631,0.11034193235424106,0.43381371691836157,0.31875271344656686,0.05145185265199503,0.41589819768612624,0.39759873887743724,0.49046946867336738,0.58429048456955868,0.45050726005504016,0.05470055056953482,0.38847680350446967,0.08211355751008553,0.05827738766448909,0.37076792772151801,0.85265333863128534,0.01814907126045340,0.50454552287465293,0.02679953794898127,0.01530682239321124,0.38609607707655003,0.96142414874760262,0.81686178791147779,0.98483325840707825
0.97053552773576357,0.73747888073721068,0.03864593069551459,0.93869150625968067,0.22872954221424346,0.73718372773366558,0.44207396550879141,0.33283263202669433,0.09534457945866304,0.55640462875402885,0.91265742428483809,0.01148500553966603,0.71108126760426393,0.87710301674549429,0.58786429418121366,0.87357914278637883,0.80593604914572337,0.51904513306731792,0.62007461546874998,0.43655736911404641,0.19370349753593818,0.16905255126279362,0.40284758167361778,0.52016250699962141,0.54397845683044499,0.80673391309986120,0.45734729266940055,0.94704740807121524,0.55615703834354357,0.34197600957275520,0.61705815881847592,0.40768866822570504,0.90138235545861312,0.60703083880586484,0.91697791605752876,0.31782823422675044,0.61108625465439925,0.70266199862025835,0.02028342329427790,0.86327466945680364,0.57954777140052927,0.88506168236035343,0.40997633981817327,0.94582341993833130,0.44724314347080918,0.88316340674678084,0.70356602418534053,0.51449531734998011,0.54204568616600346,0.49114988856165265,0.36698515611693439,0.26540467313291993,0.20026296129553112,0.40903265495068597,0.39060661114403239,0.44979354219705203,0.16554831027847583,0.51441044871290653,0.72261009294718936,0.33975894782363181,0.71869926455081201,0.86342823388034828,0.91070119767993662,0.25607736177903440,0.06576390672081822,0.31457405284139628,0.18792430026327522,0.71548072629218173,0.87860944554923270,0.27042644262610627,0.97680536407271989,0.42837811267785597,0.04374703852327932,0.54799969829777739,0.51850612827679488
0.48389972513020985,0.65094588714473656,0.67781905488900662,0.78113636968402611,0.14104095481247247,0.20976465852258031,0.82118364694492152,0.29822621087102652,0.04933845861111363,0.05288658034852123,0.92449056130136720,0.74077096056960245,0.03099244566964454,0.61336075056637607,0.57976416782664686,0.16367799562844998,0.04927820830389751,0.83932951355588170,0.51637063383499848,0.23724986245781576,0.23736307452428873,0.61460016772312365,0.47471305379162265,0.80731976251961990,0.13453924455444610,0.42534453866478728,0.19711621907816090,0.77297371215934074,0.16591523754523640,0.26806252892482141,0.04840654061135541,0.98362670191861834,0.89264149781652424,0.55540278421187728,0.49151251477252600,0.81652855978858729,0.29670208882216331,0.46072744297563595,0.64533067215861872,0.72872366482050288,0.98208285890993308,0.06329074809637758,0.45574584160590015,0.60233539966123928,0.83350719175513777,0.90455521465123301,0.10535248404432396,0.03389772347313613,0.96955940289663467,0.69667301131858750,0.86028419746542784,0.08075457841272693,0.12199803378389307,0.68721052112008651,0.33629385063734318,0.84782445046780275,0.40846329834125805,0.34782981556879644,0.44081169280693555,0.66375624555547996,0.76536259153151909,0.26711670289722511,0.16385547003613532,0.82748784139374998,0.56805237397403774,0.70125870617954256,0.67000216739320151,0.32733974932492527,0.53153618754326382,0.63497505127867448,0.36992867239638516,0.39749948894109655,0.53282032342899199,0.59645710610216607,0.77295297721068301
0.08037154135841496,0.15480206686543307,0.01295482304873874,0.11071979610276783,0.29687718049250311,0.05248465096481680,0.05308147410808850,0.72260360649709954,0.29861113395335637,0.21520801343264440,0.44501041722019996,0.87749429805315882,0.97217137396682951,0.46865900711684993,0.77450211299557203,0.44070706035389817,0.00879094486787513,0.28559704733131608,0.72768274180795911,0.74218657158169898,0.77238543247387781,0.73058061455414569,0.05102956894057176,0.18405782675089055,0.34811279075404467,0.56840072269912101,0.60510683320637604,0.15655949306755113,0.62488968824949376,0.56827348351832752,0.24316064357025990,0.83367506627905663,0.94002790987065910,0.08522132728134912,0.50160865131243559,0.53389785455550842,0.68767577306570993,0.09445085656555507,0.43230735839792800,0.78700268358593140,0.73954179756600469,0.65948727965562348,0.10498080380654173,0.87248945126334398,0.56601908421477776,0.77971182809734729,0.20582712557880412,0.64639844342918529,0.29926059489072032,0.91938399097089074,0.78414919158828611,0.25104384281327519,0.58973047714792792,0.15616455661052975,0.93970988617904283,0.09020254883230139,0.55209106632272964,0.63137698287722621,0.90324097517210178,0.61482776312489507,0.64853180859561010,0.93518851065685205,0.20308874209663808,0.19215150747017784,0.02461170070325391,0.96415496633026676,0.19357592754632569,0.91707216137525127,0.75124215892828405,0.34460802250759415,0.15196310249238820,0.65113356943382361,0.95974504055601184,0.10615155274833998,0.83951197902277019
0.21157329451027673,0.85078999382298037,0.47698093110814688,0.36270524233904278,0.80096573362641288,0.04155844528929264,0.02639220196502134,0.80340246311520291,0.23908746824947869,0.90693180704472709,0.14257041468640286,0.05998930729188556,0.53008776361069054,0.22991233782447029,0.82315235317230628,0.91252017436988164,0.37827340730708581,0.10556526960257084,0.41842938115033501,0.69244402540872951,0.89026193352714256,0.83277076427484098,0.68362217945837389,0.89331435013716476,0.65092863700656856,0.44458099421589981,0.26450997381548391,0.42120739481777547,0.94168720122265892,0.08393056947471467,0.16108576725503809,0.75312825711188303,0.64077638842864104,0.70476919163939034,0.83830954399639723,0.40183222477313718,0.99360753938616309,0.17675293855114926,0.30188108634318678,0.93011951926184944,0.09819532524860297,0.67386905144490017,0.76889187714850404,0.15854937778137501,0.38454341356809785,0.16970023726281214,0.02273965343842388,0.30976567626722140,0.81079703238705847,0.49249009278067779,0.67673933333821312,0.53000477364242615,0.59024206193566997,0.84678445573185701,0.52764522674428738,0.25036400545954607,0.00544016240736034,0.72617714358089691,0.16923502699623705,0.43085572914610437,0.71044225133471584,0.07259300905644439,0.02393719125448657,0.71328075691696902,0.10156093373725350,0.14377041363037368,0.17782757642268265,0.46119183890620075,0.75283273086092983,0.23522558718044129,0.21374648015234199,0.22856734356540953,0.78484945379756688,0.16983590939908599,0.32880281342630013
0.79682550847790212,0.47515096799545720,0.66824587672247127,0.09515256878220602,0.09639805434443738,0.21195213601605911,0.59818694265963457,0.96843991057305889,0.80805044405818949,0.34007038842436443,0.77738271271484205,0.89808220534596983,0.56169092208287441,0.46914965646239370,0.92228929789127867,0.57685495530841158,0.42820774588018895,0.19592571528144498,0.03788861777905972,0.90778483823540879,0.07090256633771397,0.88895963589881954,0.37484637950101796,0.18630810933929087,0.08334138877060926,0.67779824338991335,0.25932663708553205,0.30215062550646432,0.63091168329916325,0.05554379008655030,0.59923031691492890,0.06852142872211298,0.86961634365409379,0.77920810108217353,0.38165246860451607,0.83136916514774029,0.77551496331177761,0.06097727996081648,0.30938563247726225,0.53861047699025100,0.64482760639663927,0.32655715648788552,0.14761713782502195,0.09192901454041758,0.45830861787281163,0.90665662689350246,0.32586627925556377,0.44866148130701788,0.67045142341843023,0.28808913085377008,0.30447243042985761,0.76030538403457970,0.32568141093565062,0.69177902528605206,0.68606251017882391,0.99156862485258646,0.48660025373190108,0.94613977355432255,0.12115547472496868,0.08707973488719101,0.22151079517196048,0.18137939169201367,0.43154217872361578,0.63473088567728908,0.87272226625471672,0.37460285850476971,0.96650708055743417,0.33694076773125248,0.77246206832497311,0.79453794345191397,0.75509901789631839,0.99849109985018025,0.43606725200064189,0.53960925687209227,0.83569969884635031
0.03715999807128034,0.68055367741205230,0.57075097453520018,0.56298499303737914,0.93147072034547140,0.78817043751359794,0.76285191622259862,0.33375756039402404,0.76248855531383963,0.92062049057888218,0.04756095898250545,0.99401516720216498,0.86066915979687042,0.24447026143666351,0.85538673814139976,0.10970646256350292,0.72350648588749189,0.60970690388578008,0.14304659994350655,0.03843553359955587,0.41362965462545909,0.38903144884406404,0.46653349950989631,0.48323930257703140,0.53121843159080895,0.90179005274429236,0.93361262188505190,0.53109319867423588,0.32121106134497912,0.42471611943194354,0.82987673902484671,0.15795007882214573,0.70151200042622996,0.78807048875033558,0.51936619826579300,0.39292834192859249,0.18211054546091010,0.56178572534418691,0.05315317228989880,0.13364646804606095,0.53672074914373313,0.76939344871349225,0.94656491500616879,0.14133035030937124,0.62597210921901836,0.43776842078117983,0.13769430388088633,0.34292221943010293,0.06827053272096117,0.69927926337494239,0.71035390493828443,0.44686441570773061,0.99354408224052537,0.09194437290208157,0.06636140258362411,0.92770602093415200,0.48121939723635443,0.36600663373938835,0.99984163615851795,0.98233054869116898,0.09338436861558497,0.24382676434984640,0.65325904226813991,0.45921259080642574,0.80557847281302641,0.07880055589615775,0.17156017714053318,0.15027975554760320,0.88092061926735976,0.55989609386802497,0.61523731816639937,0.68406025680381211,0.89999134306817052,0.65294312619555828,0.67478509365901895
0.85488908066410074,0.01815232213288975,0.42380506567957332,0.88857138568318228,0.60751842788612798,0.91662660109938143,0.79053518092681585,0.79060440774563767,0.24269198337317177,0.43817753528311920,0.68290356573976341,0.60016610769054668,0.60684370553955602,0.65922751648168487,0.52392239640137173,0.67178550396040382,0.00153618832293656,0.05861940323295556,0.13488750618079637,0.36597601825721748,0.40491017648012650,0.30170501052104393,0.78960661134213761,0.16455223561496746,0.31150766594967405,0.85488098251036337,0.84478243972782840,0.26464464631883278,0.51946190357116639,0.74081146405062648,0.81430556016862965,0.85630322332241326,0.85506625431818406,0.88995410508011896,0.91792841468236175,0.39856467012663621,0.95129310164852166,0.13055743299576006,0.13441150465455032,0.75331902338114642,0.96357370363236017,0.32730933641681492,0.93746459550363148,0.64697214288016547,0.76433228246226181,0.68301467423585305,0.95021310987499352,0.53638376777134877,0.12424675611239133,0.84776553734503135,0.66490841529441025,0.26652668877801822,0.31199166591711780,0.06988303641971849,0.19980248110722676,0.99603410395019065,0.71312212184704904,0.41061596410415513,0.03111905484182009,0.67345318559526424,0.77243787633725047,0.52888217867136766,0.08910225731678956,0.36772133063836510,0.21791312471160984,0.73778654565651902,0.77790147864563586,0.69724976033339769,0.32899140088762557,0.23408629456395369,0.18227878328531133,0.98600863719496590,0.74402743686133110,0.23623928790990922,0.99157972830026331
0.15817749915305368,0.62387454113747332,0.73856887694638507,0.65150676511535022,0.95328210194465690,0.68661979175752652,0.95204039721448819,0.32302281310259373,0.32185158119224644,0.93637467390713736,0.98720985073144452,0.23937803947791048,0.82834207663813564,0.22693670177709924,0.34940618264293410,0.35947495993061895,0.19236236154607089,0.63330714373696528,0.98215658710668530,0.30769376367413681,0.97848130351141926,0.83828186110284575,0.05892904849648362,0.40803074889234525,0.46097758800036270,0.72208844908004699,0.16565065555053915,0.10901006310713657,0.37324019134737330,0.45410639079119219,0.72969759856532812,0.73728584872084013,0.87469517451200662,0.30309771586307610,0.70267798758580235,0.82972310987236053,0.08134390845519535,0.09506226264875883,0.22312030009975925,0.53010326016625764,0.81635325638827949,0.64790158204378323,0.58139283430427446,0.22529584683671799,0.48553599343849052,0.30616301338452168,0.21950998012125900,0.28225840384875323,0.35226154219450789,0.15491820689443081,0.57250390376391191,0.65236007239689897,0.46887317589743971,0.55603502815505756,0.63749842158969650,0.40933082737896187,0.75280240225381712,0.36711324783654276,0.58682252801357904,0.58992913090141541,0.01832053240831633,0.45474997389516547,0.35783821930674098,0.06335912798456111,0.41884133747788166,0.87427960785942771,0.37354798184953675,0.86629955286529825,0.70909414667688586,0.65015949270127926,0.02479475721201652,0.45321060766584442,0.57178328373734166,0.68151973142120015,0.69747985536605284
0.47661809140329947,0.69834797527518055,0.43873532892651801,0.74840835619845014,0.92262478638283263,0.72261999121167197,0.91555489539659796,0.21180712506319699,0.87276138601451736,0.21169405398535868,0.65750842811880095,0.55248060531682319,0.07905847387286513,0.74489904405697893,0.88205502067097530,0.42470182942888790,0.60919207577586176,0.24069462805146236,0.80743238422120023,0.02923869922001121,0.35739159108480356,0.99054539649737927,0.74736483189767633,0.95190013745423108,0.31434608872901804,0.87282193529115570,0.78266106308391592,0.61062546326736489,0.45710391725112398,0.80496022644550447,0.53486129207572730,0.77301690943136880,0.89000690761472845,0.26816659504203555,0.66527415723940642,0.59770032328196332,0.81226830778393633,0.55427195157246811,0.77693290291008921,0.29566540272312491,0.99411030447612059,0.07162797261806397,0.00947888616278292,0.89609571680104805,0.84277394103314263,0.57304795496703620,0.15181002600432936,0.07251431807774211,0.28126522647488028,0.42398058034154640,0.33652531660412910,0.03500381230099947,0.07757306369346384,0.04286338443001048,0.09932358880933778,0.61788373421028997,0.41509338815673458,0.13114571896630334,0.17570827935019251,0.64704858814685884,0.20258080241962628,0.22390580068262567,0.71902509840840634,0.49925162906239018,0.81183848110825196,0.67254374388031146,0.34444457615833290,0.46181458092356897,0.76426848193354247,0.22406907762752326,0.75343187650247589,0.31234485819723634,0.32783064043312704,0.78491906038277359,0.92469272108424494
0.13323431937185226,0.20980088587981149,0.43828233068449396,0.33489012299376486,0.63214997457718702,0.53472728678873038,0.63634797978037272,0.78331522705470047,0.65194216027393614,0.24582450771398578,0.77792914200547991,0.25307307446835281,0.54180724060229113,0.37309255056074331,0.53326352360524731,0.25586306408385240,0.17359667242887522,0.66577533088201912,0.56918252187564966,0.67119377327161900,0.70227976747617393,0.13689635402531808,0.99538036967355481,0.96577533300209961,0.30019842957495135,0.38388001891076096,0.81986458170324128,0.92783962430667744,0.60930177270046493,0.44960457320810954,0.75178534730664748,0.23942016385469944,0.25366744683002662,0.34584978806927524,0.57925884482500190,0.56811937414804026,0.51724044373210309,0.67269866415211577,0.60801075219179967,0.95528822219832576,0.01271154033297450,0.86871156965458318,0.48362966892141601,0.52615003231900381,0.69442201177871410,0.69491640585100323,0.32574999237521252,0.22027925967326600,0.91861328714170154,0.92748929889632670,0.75380968999754394,0.67713439149775967,0.22829344216117242,0.07518461422913691,0.03625946590202989,0.72564253192653494,0.36217043079619227,0.60115324119380142,0.76472810066030039,0.17269167089817195,0.16000274913893753,0.66200555802276795,0.90532770177800947,0.34112253320598185,0.53499160989121897,0.92714997231267426,0.99557776972499867,0.51926016693586929,0.87418277928387722,0.57598349279731575,0.22325818512569873,0.00363931745497958,0.61070481304675550,0.06976873154216445,0.45470023238771906
0.06497838386775878,0.38502922664407879,0.33447329722232522,0.95373015659282045,0.86284439133753255,0.82327643774253523,0.75419363887836055,0.41639135289585505,0.01800390897839999,0.65269177086910235,0.56018309457428639,0.05416078156693205,0.19144154468030727,0.95965467511558744,0.40728378740826787,0.94880358764276129,0.22259262644545053,0.10435752292866385,0.53182859403293947,0.20738441672643215,0.61057592671746697,0.89920022643217312,0.15960123026139306,0.27379265433342626,0.15890083119901255,0.16401590451450021,0.41390433009498862,0.84241294517209786,0.98055299999276335,0.48294410932015186,0.57638032264238737,0.36278467197610187,0.03697099383855562,0.89337719697540252,0.02790790407086885,0.12828846095829638,0.14923630234442442,0.79280559910613346,0.81349732547340181,0.61998666285630244,0.59091110442838368,0.37182917835191587,0.74549847706053196,0.59833420974128726,0.00303829376098130,0.19713414979542931,0.70752550485982446,0.98021127430670507,0.64559689677453946,0.49855817951388981,0.30271225562416670,0.27983488365497411,0.31845771896473429,0.16818259565904292,0.46473672677015554,0.00954110014553788,0.38033195395900765,0.17542491516131908,0.87833961887182432,0.79799169575808526,0.35157186603181123,0.46525749642879699,0.40232078584626363,0.41716399922089908,0.73895104390414357,0.76898894135077767,0.42707690119800579,0.59083378955483978,0.09688748326211261,0.53345587980618825,0.09725686144929635,0.45409680621006143,0.19829222162894455,0.29330543356867667,0.26097210315433839
0.37660356131001760,0.64986816065832786,0.13840524099979701,0.25454257218427789,0.96184537005823445,0.28831722673479498,0.96758659106880751,0.39866146604786290,0.76616733995175779,0.04682974894755554,0.80270307627733206,0.28050476495345056,0.18769653234279282,0.59418390790768327,0.52447196589379985,0.32446819385967030,0.13689802881870095,0.83611600524514540,0.93265197570568081,0.61352454461632056,0.59679918401029652,0.99524174525283393,0.59105579778162742,0.06212197726734936,0.12345432021329628,0.27667289238807913,0.30047500120810278,0.78743102069375159,0.33614937465964101,0.43337111252035432,0.12479618142540916,0.63519907557707067,0.58252896710044777,0.22918400389975335,0.31373995495174689,0.95284799896548000,0.53980406009151727,0.22718063550156309,0.29953444008901731,0.46095456132194201,0.34605985389064997,0.24274346423701987,0.46727278089965296,0.69601630700028305,0.30211963203577641,0.31875753615545033,0.18926149689358229,0.57181574742810903,0.93446335440447004,0.48166886955879018,0.83508035202867170,0.66642766349213389,0.46905581317637535,0.27472529625924857,0.43431131595093531,0.13023325112856121,0.08471287508298031,0.27181282600155099,0.16775561434663289,0.28444031414261117,0.75173799471093528,0.95724078366480447,0.82138721486965127,0.88107382321401440,0.32846900569105741,0.95532258983368956,0.46532275183526772,0.18112886552034269,0.28214054571861669,0.14873409343747845,0.90942746013459630,0.05063379938427637,0.22181698116609583,0.25229477583236037,0.57330779713195090
0.37252226939465516,0.04127425179705968,0.56015604528397944,0.49513439796916292,0.26787859841768535,0.62716798982445610,0.94015357471329664,0.69499379708388387,0.49617587124588070,0.14536572266941439,0.75640567372479328,0.85083513836320201,0.70021396063793828,0.70740953206794766,0.73461030081128287,0.25932080354802589,0.56720359149547150,0.96286683445259535,0.23650893595460964,0.25474523897327173,0.10011970357412736,0.73254512871974242,0.67173154565999038,0.70620995109615758,0.19174334883740107,0.49148532657876232,0.39423593240934507,0.96787100973318008,0.50467241911163541,0.27923143930786654,0.20603810950684431,0.31325677804624985,0.59836556602724911,0.52724740596472519,0.17171366634823981,0.66019987999686514,0.59626049313386831,0.81894786027596334,0.17653787974065327,0.34072255693801268,0.24591748489960630,0.60149534250232595,0.85710911593168038,0.39237071677799129,0.18341472690756699,0.56541358969856725,0.16908162073681110,0.23183849460247885,0.35413873831204212,0.11244407727092054,0.32252314660722281,0.82386210100291413,0.59424027422182502,0.47259213620661711,0.41296080710468996,0.35356531222431509,0.39886523215323155,0.87105315440957276,0.55467568621396091,0.64492779461227023,0.22542985041414720,0.84143511452095487,0.09131558137797469,0.71412255187841922,0.05652860944124882,0.73422449367842468,0.77741246641953055,0.42784398396200507,0.57408205554736591,0.82040030365272076,0.84794481487585338,0.55851412740779915,0.93410960612301563,0.31510797927223233,0.34099967632366079
0.22231161961691204,0.25088059098098525,0.04552520436841234,0.85202990156843961,0.00759789261117894,0.71122334615506932,0.87930103600682541,0.83176458113116292,0.32423809493682665,0.91707720984224150,0.02997295891691321,0.46635163951589120,0.35515084240682016,0.47946201024977775,0.90035860229208997,0.76667863249728430,0.11673052868105649,0.09992716229149368,0.69018039457121161,0.61186668146715439,0.86899935668420181,0.24369436353472718,0.86191542936547039,0.26930003537430147,0.53386215536105530,0.23701714224262527,0.21470814390325321,0.12417656007737543,0.66493074459797086,0.44896224215272873,0.38414731853765804,0.06170470829985331,0.17925852215307247,0.63101934162848761,0.25622561069794281,0.77820799691052178,0.20002427080909635,0.17060393282795905,0.07806227857121151,0.24770432045249025,0.45380921920419248,0.36344035980177547,0.41582378422001809,0.33632383705159075,0.88170742028864157,0.83313463590407244,0.70741762315445478,0.99628781608965189,0.57566532327922493,0.67121084628589367,0.34851080228081399,0.72918703256522521,0.81771434972511881,0.54824199660310058,0.14775427107383965,0.63435263781097107,0.31813864127788682,0.75672739148518231,0.03658678407854044,0.14811034032977133,0.11976919499910721,0.66180289157517880,0.31595542764698215,0.80714880453506532,0.71332498988899828,0.33210405055757275,0.97000323932123034,0.45677110032634705,0.70141966359177088,0.66612642305231917,0.02957726080074929,0.34092282662078821,0.52562038155973945,0.94408646564117393,0.21760459072120186
0.54312261939488149,0.57191161032057869,0.40186005732328500,0.22199513995093700,0.04158813411020756,0.25402895335061548,0.29529768944517221,0.46200795995102129,0.45992542263955216,0.22141990656310262,0.40624376194251510,0.08202178589830345,0.87912268754102874,0.31092792900624511,0.33133275009433349,0.83532740324620369,0.21239337873965047,0.39396322202550715,0.83468657148133307,0.01894233233567666,0.26282203543204263,0.94337716706737296,0.68400493346900304,0.20050121661792120,0.03457572372047168,0.37744426055637792,0.14579678324707934,0.38076445470804809,0.79276422599472884,0.62914559291627881,0.82243737917810023,0.39674252326710546,0.07641944517085486,0.40719502503237459,0.10133977894688395,0.48747670830796364,0.22357304057773875,0.21343785518163561,0.22815987798783333,0.83199354984161222,0.65219265156975093,0.74826165049330950,0.05552820379571066,0.22994080536125039,0.15262752279084468,0.29047120244892866,0.20980270990720995,0.54690263478613466,0.90127587229674544,0.94631135909972763,0.46053976723508783,0.36392928717694062,0.46728172111781319,0.31602476503077404,0.33516134859312785,0.27098595882791210,0.12957011010962260,0.48480430250433038,0.08676873099899907,0.08751628842828141,0.45829956673387506,0.51249845339928124,0.97316810832866429,0.58131965991417223,0.42225191781908678,0.69772630674479152,0.36896738700951948,0.97958133799728975,0.28737951832303643,0.60413161127222714,0.10774342609571697,0.53068383423302146,0.72544675295929684,0.41171659259408611,0.13993656468100402
0.63410543548772569,0.05152239379751267,0.29153123688999583,0.36343964917058269,0.71313028405806600,0.58207343289428315,0.20154138327791538,0.83038091312718787,0.95266614333563959,0.02747500575268835,0.88466685847626103,0.00341176498934104,0.31382336957349510,0.15633574811085305,0.75655393931019521,0.84047921547926541,0.55426596137054596,0.23749314909289265,0.94444615492891226,0.32277079469269032,0.60669771904243674,0.96847210548510132,0.71970775373235374,0.85677510159483727,0.12199267395905000,0.74469926788478058,0.39271938282497254,0.53632884441299611,0.90602651110173749,0.54400791402848314,0.60938673259035825,0.69995317659653733,0.75445618296310513,0.82921256999947490,0.94199098856815278,0.72967102935599992,0.38210782355042583,0.05277048402261786,0.49960854578302616,0.98896636620617084,0.51803154356074688,0.57772849224992406,0.87666483307460541,0.81010811879675326,0.17642759459569479,0.13662772075801077,0.83582731750747352,0.92604839392688687,0.03889960597334285,0.34580003832909456,0.34974723363577376,0.10077288076373803,0.65584325351209738,0.80001313855984368,0.90062824974333822,0.67806058770051325,0.66843448239522441,0.82038286283109629,0.40423501423899499,0.62143650360454339,0.63054193947251858,0.98680744264448750,0.58354224908628438,0.39164786455581535,0.70296436770843052,0.15734113591986065,0.05537415997055706,0.23927319085284782,0.10865077699089420,0.04283627538439094,0.30049872797852306,0.52260402485319468,0.53276882040125761,0.50610272634304110,0.76127351413280320
