0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.49679590163106435,0.3305038133758871,0.5344884692593375,0.7395493443385812,0.4432168633733298,0.12525775894236946,0.9737590533623633,0.6921018434903805,0.5397570112906124,0.03988466022267223,0.683834690200221,0.225773112451769,0.34584460964653174,0.5940440550880445,0.502848455651703,0.7773782456254326,0.7303199916058295,0.6773752238774026,0.32321275684682405,0.7947901592355434,0.09418655749020122,0.06614195622393848,0.038292844943174864,0.0016109240801476243,0.6559527551343997,0.33938716795166557,0.9236967780680636,0.7032145001424491,0.3254379568199941,0.13322133840777461,0.8197538926671251,0.09025591250282183,0.9616065092041687,0.0710407809404654,0.35777647125568257,0.006398931580699707,0.5829756300496332,0.06993114422394986,0.3337065391511024,0.16080489611945914,0.6791847203539022,0.6325696351561212,0.3457686045817113,0.2252129871952281,0.3223669262063753,0.35583572541943675,0.8106679639405308,0.5720604070178703,0.7160155196521636,0.20729958709563123,0.6672122449870785,0.4826084682886256,0.33564145758820807,0.9754673537983098,0.17990541891411382,0.0740431922870225,0.09538580545360886,0.10334348754579503,0.5607901935904255,0.5225210348908255,0.3391658148174037,0.08409914945176233,0.7673240189090238,0.006075147683009208,0.804602332174044,0.28709709271074857,0.5667107364586588,0.4022781417908099,0.3294389592126181,0.5381984084128116,0.8140931496170432,0.9961238425346269,0.35168598477395274,0.9590866996347401,0.4085669459663853
0.9703914443098876,0.5662659865027778,0.4613858363955978,0.07637270147613295,0.17700788721228156,0.7698466625085378,0.7697616516989814,0.3121699475793769,0.7017617644065274,0.8338417024541223,0.1438030986543537,0.09835403271376963,0.9382766388868975,0.49815376730090954,0.9295909387975362,0.3446305986889071,0.0037910327629643303,0.09060841012321841,0.5668036742300383,0.7407720596355555,0.39867791225142346,0.6765683673066173,0.9627417392386086,0.6599934576046673,0.6815142711223002,0.27870361599105564,0.2153405229705856,0.9996972208940559,0.3014373445415909,0.30033044469422776,0.9612555764479909,0.07155383506853719,0.8445707356235409,0.8943306580461878,0.982543273884898,0.9412379465176826,0.6983459667458064,0.449028820697533,0.3412964843824128,0.7938844384038624,0.5370254616069633,0.03564540977474828,0.8442084524279664,0.0013951397988648528,0.3731038139066314,0.6608331960095577,0.1370322201447589,0.8851081590154283,0.23229520588312524,0.8035895044097838,0.5598314432288339,0.5153727940633266,0.7700066973973757,0.39553122023101905,0.3864084973578997,0.5515488830458433,0.5522049680617335,0.9367430737209153,0.9231640438470425,0.5944667260716663,0.3565066158969642,0.5406989847547568,0.7415599426205367,0.03691089118772217,0.6034831796305439,0.7536952535604761,0.18264728435716704,0.5977344721047677,0.3827621268979954,0.48868965730618674,0.29460954556160035,0.6827349636559149,0.38972690533858134,0.854839916029091,0.46127171811968803
0.18877447790538238,0.6815620956217933,0.20542379791923748,0.9954628719139187,0.908006767690832,0.7366099716340283,0.1292818050018889,0.7444715607557741,0.3629601304386538,0.1944739508765434,0.11978184505866285,0.18257666831004005,0.9755405300768707,0.6346030021381991,0.8592975539358398,0.5342886940541817,0.9951550985272857,0.9054599361483638,0.2630627042101421,0.9970738230159327,0.6947824996286902,0.019038892946954822,0.9448360199614407,0.6119487333521824,0.16063892885251918,0.7007010418723868,0.22322791648048823,0.758232986782274,0.9079021986805912,0.7461509071995069,0.45695978474771104,0.6660114664603788,0.3934066441308991,0.7593910571478826,0.2632207537473542,0.2855725390994951,0.724781142325325,0.7548387477315415,0.49991565445637876,0.039110951797888815,0.3142086219722807,0.6004514751628163,0.9745900152365572,0.42629522639665784,0.6998026478437618,0.5715736352079152,0.2939922430374119,0.4607034705989679,0.8699197638806485,0.6614789228687321,0.8784852038716612,0.677054493052494,0.7782298401493751,0.9162514544131015,0.8617144495302613,0.7152703319879175,0.17881524209593658,0.20911824551324087,0.12654748288150575,0.5621268947648782,0.27640636432027366,0.2917795333748734,0.9169684754163122,0.33226765748246967,0.8758238920166769,0.8692349747651119,0.1712051301100761,0.07870893751122121,0.5174599511890408,0.6950889530468058,0.6189413388844806,0.019710759707050052,0.8325460970378514,0.5732878573979544,0.3946926357544642
0.4318342296185179,0.7714922049113895,0.3008227931047601,0.7298673941404675,0.20888801506769694,0.7877871788052543,0.2892705649175745,0.29452451656093026,0.6041228040617592,0.13306463688564518,0.3062552070694047,0.05496784820582579,0.39388460517414625,0.027116664526757317,0.5336526168427912,0.1410213203429228,0.398503860767929,0.029728131135083102,0.1841155060586921,0.06297773359626024,0.17355501774987836,0.9162414691577625,0.8585608974005752,0.10855850689396507,0.055048234464265544,0.0643922611216049,0.017618947906587468,0.38125268764098963,0.07004797308238675,0.15959164702121165,0.8706841885770225,0.37690446042975534,0.8556970991604496,0.9803852681054016,0.43446089362495366,0.22341920813497884,0.6508298916951472,0.8331604335409502,0.8754997253679142,0.6195795069547567,0.050786834593754326,0.7893490652377838,0.510442311474244,0.7560906981300061,0.9468522175763882,0.018919996948520423,0.5763781379518998,0.19600494542327196,0.8174835918234762,0.04373186908707927,0.797245800206317,0.176970651848535,0.4771941137548994,0.34358884375375354,0.9660335732549622,0.7666446028618481,0.6582813035021992,0.01757817360588898,0.29492725266116837,0.276365531672066,0.8961899107807585,0.9214906276939004,0.2646108987928608,0.35847897628403214,0.8677471206742693,0.37991622678764647,0.9379960681518161,0.9697786223227203,0.04515109870559264,0.6056450882968648,0.5813854105037518,0.6325965835516759,0.9057700737090796,0.9375459461692673,0.7050896838038541
0.7260765981929231,0.20829932729177192,0.8583804558056773,0.16209400442264954,0.2835814743940436,0.0664150079623187,0.5711180957169186,0.6587325221090707,0.25632829950997715,0.7005791609156232,0.30895799884263775,0.019143507659383552,0.9170594030731841,0.057352580254101726,0.37324764838298174,0.6536294813845157,0.17800027008056163,0.5312729042358248,0.7543154215441923,0.39095075826304027,0.11052974545321337,0.5876379989557352,0.9595388310076162,0.9695480219154079,0.19890318223575487,0.41939944552356256,0.6405199654060307,0.7798389242233447,0.547606628872891,0.16864731789691312,0.034582660413900124,0.6239481752218027,0.20247302656359079,0.8215186217202453,0.3228826788083684,0.005657020732789841,0.030945618576447398,0.3037573788726131,0.4742031952953655,0.4043963562219729,0.5233737678010426,0.2503122974226383,0.8102205388339174,0.7430047344867006,0.9772520340391783,0.28542284990168254,0.05941125719194129,0.8861031562683837,0.6284030814616195,0.7492000394772629,0.035680678104679786,0.4199496859996329,0.11170110006523759,0.7673330479152443,0.827999856813371,0.24321465209440418,0.73367524728248,0.46810991442903127,0.6536079386956033,0.4528041677591087,0.48543687962563364,0.5976675572492267,0.5074432601570255,0.3674319728855294,0.3285666853941359,0.1058172280574402,0.11783750971683771,0.15484317731059638,0.32768147699475125,0.8281949221907721,0.3053676539864719,0.9860031414508521,0.9627862574699182,0.652802312214462,0.21333932986077586
0.18617571326843085,0.7248999202831647,0.6189033295198519,0.2538368942027319,0.2520351240328216,0.7012888089513913,0.26892529256417264,0.3072170912010169,0.4347204730538885,0.6086615869385813,0.5882126695485177,0.634363720846812,0.25876929109273195,0.6905654938910704,0.570287979200226,0.6563680956447274,0.019198949867252235,0.9150254976730635,0.9596696276686967,0.8418725953225219,0.47314161693101586,0.2581529148474937,0.052054115883145013,0.8381705195129516,0.3089495857745689,0.7318270508434926,0.3632963022061859,0.6762398894703334,0.28087603087062796,0.8405020594968734,0.07359118881099769,0.9202307050084988,0.7526430685482606,0.9979871402341367,0.08251233845595651,0.8436084563156785,0.3929587185162835,0.23606905051130578,0.5771112248816538,0.1520199399068931,0.44353883141960715,0.059954421912404965,0.23264242473096897,0.3451451143511145,0.2536950382643851,0.6251764747005724,0.429189154494223,0.8972055116236153,0.4108205064287235,0.9306323522276511,0.7818497125220311,0.8354114823058301,0.8766584714519545,0.7127185013865951,0.664603924692196,0.7498432881350553,0.9225899516550929,0.04773508599048859,0.6905387234007071,0.588457686155984,0.8365762447945406,0.8818641491871131,0.9541125560150694,0.2730605234296345,0.8152196591546046,0.12522849924817825,0.8289256035088293,0.9410861417000718,0.44825725368411795,0.19109105424860873,0.14092813256318026,0.01330517895806127,0.811503221101413,0.394389732368137,0.12474631328383157
0.45718273842870893,0.40759358787482036,0.2758686628660503,0.3164455030923382,0.663460236200069,0.46544153578508407,0.9863011414703236,0.8233448138974168,0.38734525655571284,0.7411589678636754,0.2579822367725464,0.2343156014496569,0.11088858274119906,0.5881371902961319,0.6910445986585817,0.34198729158499963,0.13288293413148133,0.5710521103604296,0.6290942424853079,0.5795082306919879,0.9050413080371935,0.2565468933843147,0.40361166569439566,0.6625668628347436,0.20049447653350438,0.7794085675385968,0.4492913845395605,0.6139576352245953,0.20603204615137005,0.3628725263656598,0.8719331577994683,0.5427216511699975,0.4125912219578364,0.5752050769082873,0.004433651913868353,0.7616866744653841,0.32144527617192153,0.8793709605345069,0.45056493030549805,0.896917703990236,0.5246243877364575,0.29389584457011353,0.9083747738457926,0.8761664234408244,0.3805540778157973,0.9713381329765651,0.10991803801235867,0.38009790946535005,0.41605466337895625,0.9823550100794597,0.4336270094177097,0.6846256697432834,0.32509010049796494,0.7265879629347286,0.6467849950891089,0.11882448539872659,0.8597119222719808,0.8759118108817856,0.43547044522614886,0.658418574766749,0.1280284702346406,0.5322835863956592,0.1576330131768109,0.9759006103682035,0.5526411440152185,0.22766664009492288,0.8881683493247978,0.2595607277714299,0.36970752128646844,0.5677717568727897,0.7923199211529343,0.6066385260509761,0.45459102398791873,0.17345444758499395,0.9515176827871911
0.46533532112173415,0.8199885685655812,0.3891427857511791,0.06445885327782519,0.9009598620449362,0.4445279587771891,0.011071761772014854,0.3678456920586951,0.02354093887064601,0.2617928594099661,0.6536430712289715,0.034944226163993064,0.36328546530031536,0.9976201082809355,0.7724362548357258,0.209042916864701,0.8062674402477734,0.47995293737138633,0.8791837070106269,0.4434036671910815,0.2933188076401585,0.08298477909095647,0.056318064265469925,0.9286871816721961,0.8574070446369497,0.9862968010733485,0.6935785204220023,0.44658349397798525,0.37007851816370907,0.4471241869395398,0.9082459096939677,0.014835317281685745,0.07468358931422214,0.43423087862946264,0.7909286593014399,0.1776233188793339,0.4369905452460445,0.6571047487432655,0.4087278391818818,0.2739051708384598,0.2448207581614299,0.3857792872496073,0.1624933828974846,0.5414218916612353,0.4738187500932982,0.4365026818595018,0.7326453701140018,0.1696435308849853,0.9043371495312459,0.6265081664320832,0.5626425490027491,0.5823128849143531,0.6882171619398078,0.928503168822354,0.35227121549391593,0.6558124722071097,0.7400194438356609,0.8552393458725792,0.7443292894905884,0.2331322145046517,0.9296451016831196,0.3129110249129009,0.473534603542936,0.07608142210917246,0.4759363201844494,0.9451894564753774,0.9414746984684432,0.8829115837876529,0.8363763939956401,0.7840226340714286,0.402492271010628,0.13061186057050378,0.2260847944879083,0.30702612554885744,0.051834285274019676
0.8984767022629186,0.34047196808639235,0.7539841943024655,0.8513482468669978,0.9989265825930574,0.25295709277487655,0.4461920451545778,0.97983211818345,0.02545158988634344,0.9843602965229264,0.8731605091889406,0.61107106015888,0.339814335236873,0.7395165018028357,0.9199505876997613,0.43558892660792325,0.43639790156908087,0.7913598989877473,0.5554154797622143,0.22036432383592863,0.35359357156448945,0.10098781998965511,0.6203106435899589,0.609293692206041,0.7844650213992747,0.043144104796225435,0.3056796378421267,0.9111769593514301,0.86507667036865,0.5139276456549758,0.12272438535367469,0.42078731383446977,0.3028396990165223,0.912304319310781,0.657389325451574,0.0026190377765201722,0.6411124348694739,0.35366385726883454,0.9963154170092708,0.017124662631853638,0.5220951252847645,0.17619360616884316,0.23173945991210676,0.5220969171638775,0.6918931916770455,0.22247314595905532,0.0687386137317525,0.6975699029092274,0.6476782773160771,0.751411723733325,0.2598750577258092,0.9915507976354204,0.3104366274689093,0.14693418647504142,0.7160260885674399,0.8621605402569631,0.7475669182601428,0.5152649832198049,0.8870163915019903,0.06565309591269075,0.9184529962126766,0.23723046298795758,0.6718784088759826,0.5769707197008606,0.036739820631169096,0.6896891185383018,0.4512586208521008,0.10580526573149118,0.47819230421986547,0.7624396464236113,0.6835091585933778,0.9224564679076444,0.04961627542463054,0.6267631293667278,0.3720906768748615
0.764499597593497,0.7889885165341092,0.3633342837229977,0.2851037538606034,0.8368669692154,0.006960466132197585,0.1629069278649159,0.06544243560977936,0.39279811145230414,0.13145688575357983,0.48725556677093096,0.9620984010448783,0.4305801795942914,0.3685121626899819,0.16847727609716323,0.6751489474993179,0.2871053690575719,0.5002071435140668,0.07185551478861318,0.5875491527855038,0.9914862587049258,0.9425371823879016,0.3514190275754777,0.8192222237743637,0.9956791250305351,0.9264737970635679,0.5193469461757476,0.8092319435531207,0.6166322598223329,0.2833508022535237,0.6902600017729598,0.33550734885412736,0.4925857841174054,0.6697555305127989,0.1993172921055335,0.8821192835374708,0.8987345026533643,0.9807867613137874,0.18493707835682893,0.03374892856781064,0.13130475564983513,0.11783695357894086,0.7451293973314349,0.3295578170906225,0.34614418134987635,0.28977347313704094,0.5277952230156419,0.20962208593397114,0.42844565292021486,0.35501687375695623,0.4144876850573854,0.2230309450780823,0.11580571706201126,0.6534589227502371,0.5561745516536932,0.3448443414498854,0.930461960261756,0.2662075255748738,0.5406789877149364,0.24103622000045144,0.2846763063112747,0.13475702638261233,0.5802665536730081,0.9182030261419878,0.9701462055637539,0.9305078159093222,0.9373164293126505,0.5208526600786244,0.27414911740494385,0.8789497300778361,0.16875688709133074,0.6309666384076229,0.338109079414494,0.1212900747403346,0.5334531757385481
0.6135123410940996,0.4321009220968225,0.0952658066469797,0.6625901556435536,0.893897195807042,0.2792394095920031,0.9451612247128309,0.8064855981432982,0.13804267889975252,0.11840018306855815,0.36397897098375587,0.9920367290349986,0.1918397222992836,0.527355022887362,0.3350558222183302,0.5300690608011285,0.7293481495193913,0.4326536425265517,0.5557090710490714,0.7194632519712687,0.0718662551187611,0.5148916850021525,0.9269636285622217,0.22101993355611604,0.5280319855418891,0.98682892835316,0.5703122675609,0.6656258979652317,0.9550743556854547,0.22792678654275778,0.9311813787913713,0.8323700362174938,0.4478606563935089,0.8160864129875619,0.5360500610137923,0.2599810736444267,0.6488802851058856,0.18999975195582774,0.2219816839310771,0.44564014527235796,0.3618004651088321,0.28575361370570473,0.9015418609366355,0.8358232027152556,0.5467218948580578,0.7620591646758907,0.5642697059545151,0.41318298430392175,0.6083401850227286,0.4628961165753589,0.483280078347574,0.7649814155752975,0.8564510347475937,0.3365334934054859,0.5930445442868189,0.7868066488654345,0.5489136291361609,0.4043501237089254,0.8262549845326516,0.13468732830841956,0.0224453609950519,0.16535627039709422,0.05991051776610823,0.6262536419495984,0.5471565281464668,0.011427739459682118,0.8007998939959572,0.6805641788931623,0.2629042504167204,0.11892400379841372,0.3045011594511903,0.6640225899421213,0.8798021651055696,0.234090411586666,0.11514974269854217
0.39716343144086896,0.007973693831434092,0.7778450064040907,0.2595795204104743,0.8198036277159765,0.5307430332894699,0.8703073238213406,0.46351137889324867,0.9898783674645442,0.8036707114339405,0.987348495815252,0.4953906034945418,0.7740413443533797,0.20545988545583493,0.7720435789614487,0.12003481020004458,0.7456913792963237,0.8684576814355301,0.13392849752888558,0.7870051143879228,0.7383851892497932,0.23601750228466845,0.12497625472084117,0.6183489191845319,0.4360502658814994,0.6319473717857479,0.32760937668831713,0.34802019915686544,0.5431206366401019,0.08098802130839844,0.1805064718206063,0.8914295491301849,0.5724155207634312,0.10239148386125752,0.36975433849475114,0.12850337920105115,0.5702433160637894,0.7494893365115598,0.6250154545103683,0.43100606060027935,0.6051804587204523,0.44511888189361815,0.2159404844457974,0.6051587267031537,0.5939875204896988,0.8317224527663699,0.7709235557912216,0.33212157436579137,0.4680673315069439,0.8057446296118843,0.3210515299241805,0.18221048465503853,0.49219278762063867,0.7377299649035683,0.5784802076953937,0.3796396072088759,0.9801994956106073,0.08869185819201819,0.28443881598786336,0.322233559716015,0.6167910150222735,0.7763654004719212,0.015357819675484885,0.4502447950918853,0.22461287755601522,0.9747855439571498,0.6056123291148886,0.9022996105203646,0.7531455870359947,0.6431125194911678,0.8325448260750343,0.2740167619097309,0.20284325429956918,0.7321641892743964,0.15525927883767798
0.12387316879809818,0.2141472811102345,0.9730124016216976,0.5783505598775338,0.6445393031388658,0.39657768698807583,0.472748935887761,0.2909702417149136,0.3540982410350454,0.3580150930615008,0.49983313166718324,0.8032123232563292,0.5461634317404337,0.8167343815883032,0.20504652122401967,0.7380355390999581,0.4254203043413399,0.09187040476788311,0.4955569771028969,0.3691444548290759,0.2562510636137464,0.9762462237184354,0.14043914724955098,0.7306373834746536,0.9031973880640779,0.8386341557981966,0.8098483162889716,0.7704524689582597,0.23556855527850074,0.5730466867056275,0.45791320833895166,0.8101957026114729,0.13937403027717887,0.14956598600698334,0.16493899989057836,0.5112235320169249,0.10731668233888492,0.49965636014290205,0.5831360950709095,0.4931749173952973,0.640195353836022,0.11056832596594812,0.39322884374888634,0.8522837165563107,0.9126716511382394,0.5727541121107114,0.8206832889937198,0.1664976657978453,0.12710377694393982,0.17829590784480565,0.6252748901461886,0.4298108295811621,0.6618640402438418,0.19692232293209877,0.7490631364669101,0.6227777270194604,0.06163412210160901,0.7068725901989753,0.24794136527999422,0.9353261228782467,0.272274306052946,0.6041026554629659,0.3651800438440106,0.9328035838397316,0.32194424717918646,0.5828503261254606,0.6686353981355752,0.4878766752067365,0.8000943701991643,0.5150711353205667,0.012178003994735342,0.21803893312433265,0.5111765784980532,0.11421507812877418,0.21366069776566443
0.29110419598522497,0.7085993831716358,0.059574044559766004,0.5973945872016575,0.36864193474768625,0.9907496168751138,0.9620786206798837,0.4556975500917678,0.5364645410359928,0.6413108503284023,0.5013828131889753,0.2950730628107828,0.8328617545209663,0.2667522333239012,0.5567226537893276,0.15623473047767233,0.21393389397261442,0.4855461925010628,0.4197930855110552,0.2656369892384941,0.19504700721210555,0.12247505408011694,0.07008098316381872,0.6433672088096526,0.007989498891014302,0.9959707590230323,0.16099786882800426,0.25778898545083395,0.6964228125707328,0.8435812295819496,0.04215727660798174,0.44480233509124667,0.42487788786702274,0.7064237874167365,0.0012788590980052916,0.8922535404760711,0.7030431671877913,0.16929402551954142,0.5325114095171648,0.6943686690426797,0.9073323503764682,0.41061969081781957,0.07918670238079428,0.9421231965288228,0.07585992256724716,0.511562360256608,0.08790384234591153,0.2019635210717622,0.29240147889323453,0.34168878112683987,0.6871825009071624,0.13136472569841529,0.7500358517325071,0.9564043508625852,0.07865313249976347,0.47255384311757676,0.23863900295880014,0.6202791566323391,0.14547394197820063,0.009663304026494846,0.41955624491084476,0.8285794268547946,0.7150146813169713,0.6306735976132547,0.25358761049919154,0.6959106746367695,0.18868801220559694,0.5727812190201145,0.9901253569685001,0.0395743928697847,0.9283458852288755,0.32997336863583426,0.732056594868984,0.8656833795707517,0.5943266042633477
0.19825952817021586,0.08886398463673917,0.24519496932726592,0.05385562316299519,0.5553473354366449,0.9151751870836499,0.08266191967466319,0.45198264190049986,0.9687967578963863,0.035276314533465025,0.6605280201484904,0.851871662853602,0.8672492946910398,0.627848903172428,0.7366870772301769,0.5016159139141055,0.6704260591389437,0.4238438575114981,0.9467779388244727,0.3249393980326317,0.2588023984982516,0.32714835210047055,0.38562726352652155,0.6098319628256142,0.19997641985434744,0.5175176671512302,0.26108624971839567,0.27722267043883153,0.8891614855537744,0.9117153248753064,0.14930575957452752,0.06273249994440078,0.5523107832979232,0.14633242217649944,0.6479042256604046,0.6334033113619545,0.9689832562292121,0.6947883687153547,0.506746991386357,0.34081024483105293,0.9861040046503943,0.24237408865187782,0.1502472225688003,0.6811449739414764,0.23416879390317147,0.8075931388437405,0.856275686368542,0.357557284542647,0.5072167018234333,0.8847388959819483,0.49042315419298266,0.7104856948517606,0.9771654115352062,0.43039749591161025,0.27877013276232343,0.37463057457210636,0.11396454769771591,0.31074789241156664,0.668108820603071,0.6652144500075906,0.13279709815975616,0.599583117138577,0.3627652042527636,0.41621265347033065,0.42167010854078135,0.5066339245987674,0.27979870273631313,0.2541254633451423,0.7754341329043366,0.6735562414076874,0.02577994856192678,0.12681651808166539,0.6119848416381239,0.6464669232481776,0.9413925454619484
0.7819114610394065,0.9778602002076406,0.8613878089082353,0.37596932340875266,0.5678791934890288,0.23934615669013914,0.3579224698640793,0.6777638809296394,0.3857783590342819,0.3490357269725962,0.5230901640256567,0.3586664890489065,0.06197728928218438,0.9919170450184162,0.8102010908304023,0.42940921633965035,0.5958040314239061,0.47226850097803386,0.038681990177284464,0.36127678773685157,0.39890031759851274,0.9358612312236975,0.4187982874664977,0.8413097014593768,0.9451835916008826,0.8921113552095996,0.17354714241407143,0.012868094668788688,0.26199683528521944,0.8221381997948368,0.393439080311338,0.5818037571857024,0.5925871746388867,0.8641657856376013,0.6731332904009807,0.69975385420227,0.5218939313952824,0.1734804596628049,0.27918821587593223,0.984018486878781,0.7355873374136509,0.7995877203015748,0.5692778555117066,0.3618358275921444,0.5679485287401467,0.7385165109184664,0.49900256181423863,0.8374499222689031,0.26098398385185373,0.9952187307947823,0.39986203676071164,0.3740658161519369,0.5039470700141582,0.40711120573071125,0.19666745726010815,0.08108596173463545,0.8829835808343107,0.5095562780636,0.8661469726770124,0.7071057798839222,0.33974117263584613,0.290137336626211,0.10844788019884122,0.7318130876136093,0.9317984233999773,0.3558855850398508,0.12040350466346839,0.3912478916341826,0.9509059494429248,0.987551820008346,0.15643659999070658,0.503968845226442,0.895737367474042,0.20693909102967611,0.619730673638524
0.7616500067876493,0.4325555429150477,0.9204589226198802,0.4834579381635923,0.4596233270491187,0.898814696202093,0.799964108619977,0.9048635436254114,0.2045549825078371,0.4365231871075259,0.63212657741358,0.9001449653370001,0.06702825867851558,0.6446418218776722,0.9246931669046627,0.3095872276489041,0.2280654383869547,0.34724893186828243,0.26591328217348886,0.9705816656691049,0.6099071060140979,0.3676345909574448,0.22942369852482858,0.8018808136848531,0.9781443482748842,0.8430966766079666,0.564525679754311,0.5552144383121668,0.7849996319352572,0.01183772069896838,0.7931404691843293,0.8618584403009812,0.6790310801195791,0.7067969798251753,0.8487309071386784,0.06068219775975825,0.24304775492667519,0.8178190327882224,0.662545214951866,0.15827140171456056,0.21602231996684962,0.709660945589911,0.7226414085825486,0.502115828629129,0.7139685438653164,0.8715757293823493,0.7096872881390022,0.4332825727773806,0.8957174282861774,0.6037308687133598,0.5197881263141799,0.5842468145103584,0.05580413767049275,0.605813834344224,0.8024623150528398,0.02775498063472759,0.21994763269509854,0.7781184420309324,0.36160662543319844,0.3012547166300854,0.6738740403228263,0.5961457197360845,0.0745472876226051,0.13910922038848772,0.19180342016098406,0.14262213001274737,0.3210266011539791,0.06484523562100464,0.376462329097322,0.6495574665686558,0.9078101995857765,0.9143701854759881,0.7892216113105519,0.500896529842229,0.6752472945539522
0.5390366585807294,0.24736003864279255,0.7917338775494572,0.41622888763933374,0.33745410707149237,0.7708106456597619,0.2913578123366266,0.6375934869565502,0.08536084622495943,0.9104590970429355,0.9516915580965049,0.7150911494797745,0.2912688117700516,0.6774615974716083,0.4998632716465742,0.9407903716938889,0.0417308074687478,0.4444481929406142,0.9343270189766402,0.95181572190726,0.8150848462368482,0.10352840293705978,0.5245924330489378,0.7902687226743776,0.4743597194022121,0.8863481040082161,0.26659079187214485,0.03019514218663899,0.9215578852319944,0.5540833319668804,0.07638978892705961,0.4696324116744799,0.15761381150241427,0.7487328175983422,0.8419222766768384,0.5245181212004293,0.9160368157960591,0.4694534405493822,0.1834565815079522,0.18378294884098045,0.25615589192555477,0.3831180511188125,0.4084857854919117,0.7307863157870705,0.1804586456833045,0.6435686319039838,0.17556454796620902,0.1389423374422205,0.2452902897418282,0.9707263460301945,0.060637798436943724,0.5514492445916593,0.161196320154113,0.31916033123211773,0.14929202991380408,0.0654420485032704,0.6091437739784414,0.3088617524585162,0.0778607804558652,0.644224013685301,0.7429629465064593,0.14994096616596486,0.5488386959838019,0.2792205137909147,0.5703222472157014,0.8886932397770483,0.3641719914709557,0.5351965675882742,0.03786965996265268,0.6945435033542452,0.9157367677645208,0.5369460451789748,0.8432104665374458,0.4168927153175974,0.5195725713332173
0.6410109651079433,0.7234515373887129,0.8269850239707891,0.8074107302982301,0.8649948999550824,0.1645973590847315,0.22589571219661586,0.9135644952092811,0.8623248788786914,0.7497736607747059,0.914042914489311,0.6331498542107552,0.1080966686669469,0.7787748808153792,0.6531356916643217,0.04661316256215742,0.6418718064400665,0.4148285396296454,0.367974410843808,0.7191455589447567,0.11835579260095108,0.31225686553919507,0.4032611322268215,0.09337156216070075,0.6981987629502076,0.9285245753026226,0.7647689838101406,0.28135863996516797,0.4093857888496726,0.23119366257091556,0.13893149508599578,0.420401385768188,0.5119940070930423,0.7504119003996989,0.09862849303347798,0.29834097656953784,0.4440802971770219,0.03851132449047101,0.8299442370725059,0.655894032386865,0.25117110088161965,0.6772576070202367,0.610203871280331,0.01569520937300317,0.22953751641958287,0.7913925639239638,0.3363245730958442,0.9235254199023553,0.5838376908882252,0.8867441971871732,0.010140651188888405,0.3519844246396251,0.4880915010832353,0.17135825368170188,0.8593579010276546,0.43457595971488006,0.2693492675576141,0.6348686789545632,0.4862980344118213,0.9010927465500866,0.973170360379659,0.4722821104537377,0.9257111714146722,0.4849096563603831,0.21363720499695693,0.2055534479811757,0.6268532256235133,0.4537234714250409,0.8139982124222908,0.19631102272113732,0.9204717578308055,0.7986295362597862,0.14852894251036186,0.1173932247666476,0.9109761964124976
0.09970317263120376,0.13376766555978592,0.8082625435508688,0.8577809336054799,0.6833038690877421,0.7573947470481276,0.3490388780615137,0.860166295121289,0.4500615260447458,0.38468797684430844,0.9017300457119356,0.7700010253563011,0.7566506809440297,0.5021902286355219,0.5015135663455891,0.8120802525135064,0.00836130901675547,0.03763095409677053,0.8105533227708139,0.049122846810958576,0.02803493762189979,0.46370540567926366,0.11819776818077554,0.3959913296232893,0.9847924013560903,0.7176459149035992,0.39528611674018455,0.3964828324190135,0.5670121526110478,0.5209367220842113,0.1203372277428405,0.2437655945602265,0.19511291341206227,0.7978426346980781,0.9298783888543554,0.007703847603913072,0.3775341855544633,0.09107444716808777,0.14554336947070912,0.7712287072947173,0.46197043937222226,0.6653027159402326,0.8671773021739908,0.9013363206103381,0.46288093668806507,0.027463458893300485,0.6874294419259624,0.3382186976897832,0.615322326193996,0.8595374983315769,0.39214215964503774,0.24676618380231974,0.6909163333900779,0.30706747072956486,0.3055463192637371,0.39658045714418333,0.6311300945867657,0.8830922037289273,0.7957827234016904,0.03146934813207625,0.5159853506338188,0.7911374078394987,0.4029332156856267,0.5001491008125262,0.0889032482152673,0.18635630210755316,0.74855607766311,0.6407796977764258,0.6845482797112258,0.3120559970198957,0.9824256959320656,0.06682248410691716,0.9680693784356865,0.6135317333029375,0.5053812533070453
